bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
8,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-14,surv,0,524,378.3183912037037,203.0,1,1.0,245.2471412037,245.2471412037,1.0,1.0,245.2471412037,245.2471412037,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
8,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-16,surv,0,524,378.3183912037037,203.0,1,1.0,245.2471412037,245.2471412037,1.0,1.0,245.2471412037,245.2471412037,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
8,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-55,surv,4,152,378.3183912037037,203.0,1,1.0,245.2471412037,245.2471412037,1.0,1.0,245.2471412037,245.2471412037,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
8,src.main.java.org.apache.commons.lang3.time.FastDatePrinter-13,surv,0,524,378.3183912037037,203.0,1,1.0,245.2471412037,245.2471412037,1.0,1.0,245.2471412037,245.2471412037,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-204,surv,1,1346,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,4.0,0.0,2372.4012847222,4.0,Lang,"[0.06, 0.93, 0.01]",0.06,0.93,0.01,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-425,surv,1,1075,1388.5709027777775,1312.0,1,1.0,2372.4012847222,2372.4012847222,1.0,1.0,2372.4012847222,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-163,surv,1,609,1388.5709027777775,1312.0,1,2.0,2346.6176041667,2372.4012847222,1.0,2.0,2346.6176041667,2372.4012847222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-403,surv,1,913,1388.5709027777775,1312.0,1,1.0,2368.5073842593,2368.5073842593,1.0,2.0,2335.2966898148,2368.5073842593,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-488,surv,26,129,1388.5709027777775,1312.0,1,1.0,2281.5767592593,2281.5767592593,1.0,3.0,2281.5767592593,2372.4012847222,2.0,Lang,"[0.005428571428571429, 0.78, 0.21457142857142858]",0.005428571428571429,0.78,0.21457142857142858,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-490,surv,26,377,1388.5709027777775,1312.0,1,1.0,179.9883333333,179.9883333333,1.0,1.0,179.9883333333,179.9883333333,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-441,surv,1,853,1388.5709027777775,1312.0,1,1.0,2368.5073842593,2368.5073842593,1.0,3.0,715.2873032407,2368.5073842593,2.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-396,surv,1,940,1388.5709027777775,1312.0,1,1.0,2368.5073842593,2368.5073842593,1.0,2.0,2335.2966898148,2368.5073842593,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
36,src.java.org.apache.commons.lang3.math.NumberUtils-20,surv,0,552,1388.5709027777775,1312.0,1,2.0,2346.6176041667,2372.4012847222,1.0,11.0,0.0,2372.4012847222,6.0,Lang,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-433,surv,1,1074,779.3346759259259,447.0,1,1.0,2981.6375115741,2981.6375115741,1.0,1.0,2981.6375115741,2981.6375115741,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-174,surv,4,609,779.3346759259259,447.0,1,2.0,2955.8538310185,2981.6375115741,1.0,2.0,2955.8538310185,2981.6375115741,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-449,surv,1,852,779.3346759259259,447.0,1,1.0,2977.7436111111,2977.7436111111,1.0,3.0,1324.5235300926,2977.7436111111,2.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-366,surv,1,1198,779.3346759259259,447.0,1,1.0,2981.6375115741,2981.6375115741,1.0,1.0,2981.6375115741,2981.6375115741,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,surv,1,481,779.3346759259259,447.0,1,1.0,385.3276388889,385.3276388889,1.0,14.0,0.0,2981.6375115741,6.0,Lang,"[0.0425, 0.5, 0.4575]",0.0425,0.5,0.4575,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-426,surv,1,1131,779.3346759259259,447.0,1,1.0,2981.6375115741,2981.6375115741,1.0,1.0,2981.6375115741,2981.6375115741,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-411,surv,1,912,779.3346759259259,447.0,1,1.0,2977.7436111111,2977.7436111111,1.0,2.0,2944.5329166667,2977.7436111111,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-477,surv,1,740,779.3346759259259,447.0,1,1.0,2977.7436111111,2977.7436111111,1.0,2.0,2944.5329166667,2977.7436111111,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-485,surv,1,794,779.3346759259259,447.0,1,1.0,2977.7436111111,2977.7436111111,1.0,2.0,2944.5329166667,2977.7436111111,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,surv,1,471,779.3346759259259,447.0,1,2.0,385.3276388889,2981.6375115741,2.0,14.0,0.0,2981.6375115741,6.0,Lang,"[0.006666666666666666, 0.94, 0.05333333333333333]",0.006666666666666666,0.94,0.05333333333333333,1
16,src.main.java.org.apache.commons.lang3.math.NumberUtils-362,surv,1,1237,779.3346759259259,447.0,1,1.0,2981.6375115741,2981.6375115741,1.0,1.0,2981.6375115741,2981.6375115741,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-45,surv,27,1149,1343.9422453703703,1238.0,1,1.0,2696.9934953704,2696.9934953704,1.0,2.0,2390.0998611111,2696.9934953704,2.0,Lang,"[0.4885909645909645, 0.5114090354090355, 0.0]",0.4885909645909645,0.5114090354090355,0.0,1
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-154,surv,22,1856,1343.9422453703703,1238.0,1,1.0,2695.0929166667,2695.0929166667,1.0,1.0,2695.0929166667,2695.0929166667,1.0,Lang,"[0.1536259435009434, 0.8463740564990565, 0.0]",0.1536259435009434,0.8463740564990565,0.0,1
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-166,surv,1,409,1343.9422453703703,1238.0,1,1.0,2615.0480555556,2615.0480555556,1.0,1.0,2615.0480555556,2615.0480555556,1.0,Lang,"[0.5345, 0.4655, 0.0]",0.5345,0.4655,0.0,0
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-155,surv,22,1882,1343.9422453703703,1238.0,1,1.0,2695.0929166667,2695.0929166667,1.0,1.0,2695.0929166667,2695.0929166667,1.0,Lang,"[0.1536259435009434, 0.8463740564990565, 0.0]",0.1536259435009434,0.8463740564990565,0.0,1
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-50,surv,27,1222,1343.9422453703703,1238.0,1,1.0,2696.9934953704,2696.9934953704,1.0,2.0,2390.0998611111,2696.9934953704,2.0,Lang,"[0.4885909645909645, 0.5114090354090355, 0.0]",0.4885909645909645,0.5114090354090355,0.0,1
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-152,surv,22,1830,1343.9422453703703,1238.0,1,1.0,2695.0929166667,2695.0929166667,1.0,1.0,2695.0929166667,2695.0929166667,1.0,Lang,"[0.1536259435009434, 0.8463740564990565, 0.0]",0.1536259435009434,0.8463740564990565,0.0,1
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-66,surv,27,978,1343.9422453703703,1238.0,1,1.0,2696.9934953704,2696.9934953704,1.0,2.0,2390.0998611111,2696.9934953704,2.0,Lang,"[0.4885909645909645, 0.5114090354090355, 0.0]",0.4885909645909645,0.5114090354090355,0.0,1
